AID/dense_residential/denseresidential_154.jpg,3
AID/dense_residential/denseresidential_173.jpg,3
AID/dense_residential/denseresidential_185.jpg,3
AID/dense_residential/denseresidential_220.jpg,3
AID/dense_residential/denseresidential_254.jpg,3
AID/dense_residential/denseresidential_299.jpg,3
AID/dense_residential/denseresidential_317.jpg,3
AID/dense_residential/denseresidential_370.jpg,3
AID/dense_residential/denseresidential_373.jpg,3
AID/dense_residential/denseresidential_379.jpg,3
AID/dense_residential/denseresidential_387.jpg,3
AID/dense_residential/denseresidential_39.jpg,3
AID/dense_residential/denseresidential_408.jpg,3
AID/dense_residential/denseresidential_68.jpg,3
AID/dense_residential/denseresidential_78.jpg,3
AID/forest/forest_11.jpg,4
AID/forest/forest_125.jpg,4
AID/forest/forest_133.jpg,4
AID/forest/forest_135.jpg,4
AID/forest/forest_146.jpg,4
AID/forest/forest_154.jpg,4
AID/forest/forest_159.jpg,4
AID/forest/forest_163.jpg,4
AID/forest/forest_191.jpg,4
AID/forest/forest_234.jpg,4
AID/forest/forest_238.jpg,4
AID/forest/forest_239.jpg,4
AID/forest/forest_241.jpg,4
AID/forest/forest_43.jpg,4
AID/forest/forest_52.jpg,4
AID/forest/forest_76.jpg,4
AID/medium_residential/mediumresidential_120.jpg,5
AID/medium_residential/mediumresidential_137.jpg,5
AID/medium_residential/mediumresidential_138.jpg,5
AID/medium_residential/mediumresidential_14.jpg,5
AID/medium_residential/mediumresidential_142.jpg,5
AID/medium_residential/mediumresidential_159.jpg,5
AID/medium_residential/mediumresidential_173.jpg,5
AID/medium_residential/mediumresidential_174.jpg,5
AID/medium_residential/mediumresidential_177.jpg,5
AID/medium_residential/mediumresidential_186.jpg,5
AID/medium_residential/mediumresidential_202.jpg,5
AID/medium_residential/mediumresidential_223.jpg,5
AID/medium_residential/mediumresidential_35.jpg,5
AID/medium_residential/mediumresidential_56.jpg,5
AID/medium_residential/mediumresidential_62.jpg,5
AID/medium_residential/mediumresidential_83.jpg,5
AID/parking_lot/parking_105.jpg,6
AID/parking_lot/parking_172.jpg,6
AID/parking_lot/parking_188.jpg,6
AID/parking_lot/parking_198.jpg,6
AID/parking_lot/parking_202.jpg,6
AID/parking_lot/parking_209.jpg,6
AID/parking_lot/parking_219.jpg,6
AID/parking_lot/parking_225.jpg,6
AID/parking_lot/parking_252.jpg,6
AID/parking_lot/parking_284.jpg,6
AID/parking_lot/parking_286.jpg,6
AID/parking_lot/parking_301.jpg,6
AID/parking_lot/parking_338.jpg,6
AID/parking_lot/parking_39.jpg,6
AID/parking_lot/parking_67.jpg,6
AID/parking_lot/parking_9.jpg,6
AID/river/river_137.jpg,7
AID/river/river_188.jpg,7
AID/river/river_198.jpg,7
AID/river/river_238.jpg,7
AID/river/river_248.jpg,7
AID/river/river_276.jpg,7
AID/river/river_277.jpg,7
AID/river/river_288.jpg,7
AID/river/river_305.jpg,7
AID/river/river_33.jpg,7
AID/river/river_364.jpg,7
AID/river/river_37.jpg,7
AID/river/river_376.jpg,7
AID/river/river_407.jpg,7
AID/river/river_55.jpg,7
AID/river/river_91.jpg,7
AID/sparse_residential/sparseresidential_122.jpg,8
AID/sparse_residential/sparseresidential_176.jpg,8
AID/sparse_residential/sparseresidential_178.jpg,8
AID/sparse_residential/sparseresidential_188.jpg,8
AID/sparse_residential/sparseresidential_194.jpg,8
AID/sparse_residential/sparseresidential_203.jpg,8
AID/sparse_residential/sparseresidential_227.jpg,8
AID/sparse_residential/sparseresidential_237.jpg,8
AID/sparse_residential/sparseresidential_251.jpg,8
AID/sparse_residential/sparseresidential_274.jpg,8
AID/sparse_residential/sparseresidential_28.jpg,8
AID/sparse_residential/sparseresidential_285.jpg,8
AID/sparse_residential/sparseresidential_287.jpg,8
AID/sparse_residential/sparseresidential_35.jpg,8
AID/sparse_residential/sparseresidential_44.jpg,8
AID/sparse_residential/sparseresidential_48.jpg,8
AID/storage_tanks/storagetanks_126.jpg,9
AID/storage_tanks/storagetanks_144.jpg,9
AID/storage_tanks/storagetanks_150.jpg,9
AID/storage_tanks/storagetanks_158.jpg,9
AID/storage_tanks/storagetanks_163.jpg,9
AID/storage_tanks/storagetanks_173.jpg,9
AID/storage_tanks/storagetanks_176.jpg,9
AID/storage_tanks/storagetanks_2.jpg,9
AID/storage_tanks/storagetanks_243.jpg,9
AID/storage_tanks/storagetanks_262.jpg,9
AID/storage_tanks/storagetanks_273.jpg,9
AID/storage_tanks/storagetanks_298.jpg,9
AID/storage_tanks/storagetanks_308.jpg,9
AID/storage_tanks/storagetanks_323.jpg,9
AID/storage_tanks/storagetanks_329.jpg,9
AID/storage_tanks/storagetanks_91.jpg,9
